L_GLCM_clusTend,L_GLCM_correl1,L_GLDZM_DZN,L_GLDZM_HISDE,L_GLDZM_INN,L_GLRLM_LRHGE,L_GLRLM_RE,L_GLSZM_HILAE,L_GLSZM_SAE,L_IH_qcod,L_NGLDM_DE,L_Stats_min,R_GLCM_clusTend,R_GLCM_correl1,R_GLDZM_DZN,R_GLDZM_HISDE,R_GLDZM_INN,R_GLRLM_LRHGE,R_GLRLM_RE,R_GLSZM_HILAE,R_GLSZM_SAE,R_IH_qcod,R_NGLDM_DE,R_Stats_min,target
-0.8698906556389422,0.8683527934780827,-0.8642227936404586,1.3540923572494081,0.5943340802188867,-0.5885567959110042,0.3485090981775202,-0.2410931936920564,-1.07532402308468,0.04584228033281906,0.6379531770458344,1.5091059015674686,-0.540432966325218,0.7224590364390527,-0.6878884588904122,0.7536300907860197,0.7609683285284571,-0.14757202401010286,0.4189714141507301,-0.08140307538251412,0.18225029378370333,0.29019052453704686,0.4561106910891747,-0.16112791930338413,1.0
-0.5008726938270123,1.1152217860041989,-0.4745038571255414,-0.042550306166521015,0.12030301903924506,-0.45897531944810377,-0.0738208074399151,0.7572230596179506,-0.7502848059059535,0.3818003893560406,0.11127612658666616,0.40994727641771755,0.39371272858467954,0.7084987801993304,-0.08731788601833845,0.49199419184763576,0.1854258799972991,-0.051479146487674425,0.4378594817688968,-0.1250967700298954,0.2869720443178026,0.613469008208672,0.4298397531790263,-0.3107957300860627,1.0
-0.17046311154553018,0.5800514965558631,0.5077823077078913,-1.089101818300397,-0.2932410646508302,-0.8542226431390292,0.554884684768567,-0.5912375310058922,-0.5173563047943361,2.2161316348643347,0.7283048446384904,1.5200388221489511,-0.08900904000665008,0.52814107212666,0.21014919301013033,-0.4107988777837066,0.3088065423741575,-0.30492292127910803,0.45109359078169375,-0.1748167763274281,0.2744166838423803,1.1792063429656834,0.4748519744522574,-0.20071447711045318,1.0
-0.7561690282667017,0.8333908005763763,-0.6425468797226788,0.2540593873920839,0.1427572222387243,-0.2947533279102132,0.08379773173136663,0.09726681548488682,-1.2624127447424047,-0.052360853453470385,0.4629978606172012,0.550506665050262,-0.3459322476254809,0.6224518953914219,-0.3305828781870203,0.5680545124183232,0.46779516971015483,0.07086969339264432,0.38614654040706303,-0.07765733968434153,0.2155070843775492,0.06793656759622126,0.437692230842945,-0.3780379082424582,1.0
-0.30263545550827736,0.9666674945280839,0.3730359455621515,-0.7329169696758954,0.3502207230758001,-0.6211644260547968,0.23345123673975865,-0.4775331510329863,-1.5322581806886473,0.9339402255097645,0.41747873018478737,1.5217336633847478,-0.08848565286378243,0.6785462430464567,0.014452128977503595,-0.09760663603331135,0.5246716116208647,-0.2687585364421885,0.40309914353316983,-0.15838082281666954,0.1766298418018226,1.1792063429656834,0.4287264388531778,-0.20071447711045318,1.0
0.1734901880926064,0.9136644703830692,0.5352062903132552,-0.37222102533207274,-0.3557293943010085,-0.7856042832850387,0.29607133665205726,-0.5104863987097089,-0.38551215908845243,1.3224830731734964,0.3900991800904456,1.5200388221489511,0.027940810487737923,0.625599140384954,0.1891380486715544,-0.01155469727136517,0.29392812963784043,-0.40134077477203767,0.35336635374662845,-0.13222850668053326,0.3358932147269976,0.8131410076129504,0.37177905009261114,-0.20071447711045318,1.0
-0.12862357612938585,1.251640006242722,0.28820277479676204,-0.9360549444093386,0.10019572884786146,-0.7392822947017177,0.5036982575090526,-0.2950544814290492,-1.4435987045896608,1.7928244284869523,0.6394086713671158,1.547752859411116,0.20587764917044626,0.7728055010863991,0.02568006261853792,-0.0668162039391879,0.39597078127521596,-0.10987388925573718,0.5101137141607125,-0.18921885443755324,0.10945013930747809,1.4281307758595678,0.5024384356281492,-0.19995482386806365,1.0
0.34204526299168403,1.2227698577723547,-0.052735824106726205,0.22367697952572574,-0.30236360118675604,0.07495736307602426,0.9125002625584984,-0.6835924745124384,-1.478728508734536,1.6416432747348473,1.0039812549676455,1.5286314604163012,0.7813780658176446,0.8999854374086949,-0.5209879126875988,0.7212871297046115,0.21079003339763586,0.3798445864251276,0.6540124360259258,-0.226196966292528,0.045261168708138906,1.7449436870573605,0.6068683515248376,-0.19886184653206104,1.0
1.0653619301604333,1.4351899157452153,-0.8795747809249324,0.6992722188602566,-0.8158078249125403,0.7654310830384795,1.0880055696648487,-0.42048165368127227,-0.38994074106992965,0.6841626834555217,1.230870880041342,1.5200388221489511,1.0265461155850606,0.9279452057432229,-0.6596593443850891,0.5994376517749895,0.004869734974789605,0.3453631838738719,0.5841552231986259,-0.14496162258789225,0.2758638058115869,0.9398559356972042,0.5860926075781916,-0.20071447711045318,1.0
-0.3360554198085228,0.811564962522429,-0.4996861198569617,-0.2847465468871669,0.0881781715662475,-0.9968514999632458,-0.10024335583926727,-0.41367587267059597,-0.3139372067494982,0.7968074549575811,0.13158423167277333,1.5200388221489511,-0.3810609441061522,0.5381346661363725,-0.26884162046520227,-0.19098504540024527,0.6294119924415374,-0.4532672481772694,0.2683410411057574,-0.097580403651647,0.3175842894182238,0.8131410076129504,0.32772330012179496,-0.2004155938158967,1.0
0.08381890782436363,0.9827912695064605,-0.5941448954865575,1.3288575062904224,-0.20112894529641476,1.2748373547204181,0.881101605323767,-0.5461695578944641,-1.460181008937391,0.3011704389009547,1.0901421985696307,0.5672153270924364,0.5410060527568794,0.7680807072307787,-0.4515940111479321,1.0911509565428437,0.21894199896432395,0.7097587490850943,0.5803235886410868,-0.1958094063074886,0.1559488470588774,0.6606137861050894,0.570272699564102,-0.2935710237650268,1.0
0.9362558217808068,1.0051856252353117,0.00960850953016669,-0.349613546031112,-1.0514248375288309,-0.5067559485105534,1.491811955830118,-0.8615131607829408,-0.14926916091800332,4.1659102990751204,1.5596938853320474,1.5200388221489511,1.2120238177139129,0.7422250924992779,-0.10631607395264255,0.19388836747494864,-0.15211180487527406,-0.08888224428263554,0.6769365318545941,-0.22862684841203615,0.34480676671805893,3.3437666022130292,0.6112407973336491,-0.20071447711045318,1.0
0.046737596082477524,0.8078802026571567,-0.11840509227419488,0.22309821767656027,-0.13816856839776903,0.020672697615617013,0.3668599010834736,-0.38805919669798794,-0.6531851923781962,0.32954023280800016,0.5345312867694922,0.28998174472800364,0.15177755067485685,0.6634210065320649,-0.3718219074215557,0.491349923702081,0.34714238297366157,0.15732286872457596,0.4465450214444373,-0.14381261531409797,0.2530806868476943,0.4877495942617812,0.4689265091841158,-0.3260801856188849,1.0
0.47645285324765074,-0.04203867342826575,0.40649765155353534,0.17624838276866242,-0.6190924638368183,0.08521494053468937,0.8360676140328165,-0.7676298502626542,0.048815075384984266,1.3224830731734964,0.9090094336183977,-0.9348721761222946,0.5563584138631524,0.37204531895864157,0.04278285855753783,0.3400908199261264,0.10741018187813088,0.024910805225274207,0.4962189340006915,-0.20686883482741453,0.386810117327179,0.9398559356972042,0.48550832328921834,-0.4562198981073904,1.0
1.0677362666639245,0.8981468328191475,0.4648043001233097,-0.21214117788754894,-0.8533096936155689,-0.5259224055498106,0.7767255766616198,-0.8406951840674448,-0.4165433580997042,2.5991238794189018,0.6221891050318856,1.5200388221489511,0.47643004360960395,0.6633593778028776,0.06227125560260845,-0.06735164244410924,0.253932567512494,-0.2994519631238422,0.4007391185436835,-0.18761781986619933,0.323537238424809,1.5067384939667594,0.40757120397521057,-0.20071447711045318,1.0
-0.6787938980849204,0.3616322533291706,-0.016449266082473036,0.5260581097213333,0.2139007633353332,-0.3778679806774381,0.15837397803867068,-0.4472212989582261,-1.2023542204283602,0.6075642318636632,0.33040336348034416,0.32593450431978016,-0.23483603994097005,0.5521193188684725,-0.2981617079790862,0.532565324317373,0.42124017784692824,-0.0680349345488214,0.394955524342711,-0.11891902744064181,0.22851541804386027,0.6813574865125804,0.42177317354629,-0.3077238410475775,1.0
-0.473871945181397,0.83008885418751,-0.1601992176155883,-0.4405748120433185,0.2153931342183916,-0.46065016232242834,0.4047673717531458,-0.09666251227755206,-0.40381597641226546,0.04584228033281906,0.7632505052073347,1.0899272826656352,0.4519056606257848,0.6531008301657801,0.004169306912083499,0.6140087790400278,0.26534391045133093,0.29412960650434483,0.5339600647750142,-0.19719269928318367,0.25061233122281845,1.1792063429656834,0.5086557727802978,-0.28764688941237276,1.0
-0.4431884645782434,0.06106811288865746,-0.27111182769086223,1.131650412752322,-0.037255187965923836,0.20832807823303756,0.10487987367468789,-0.4738486645121567,-0.3050980129134052,-0.46481403680345146,0.20107272907757412,0.020963619902779843,-0.29577009399772486,0.4032389579653267,-0.41841149690739354,0.5054615959213126,0.4818845481668672,0.19528898469386344,0.3173604853008757,-0.06419636940305959,0.322871735574465,-0.06541580283440744,0.36197068650987585,-0.4174205786860529,1.0
-0.04741642321820336,-0.0835934150400611,-0.07470599484493207,0.7210897313710048,-0.25983094669531726,0.2687804168654841,0.09646324039163066,-0.6216509755285998,-0.046770515615699,-0.11888555785093931,-0.09886435332464033,0.09360294621322637,0.0802812419306232,0.4275179440156888,-0.31243665263955966,0.6409827080514834,0.28396434685236144,0.1363415086817181,0.3573386393699873,-0.1483692370277307,0.3582777714965254,0.32084624016070135,0.35353169718500166,-0.3625866173076471,1.0
1.2858926000570254,0.7399022298064656,-0.5856128267017315,0.9325869436977576,-0.9210716629440446,0.863666164506671,1.1506403986470755,-0.7649941550861336,-0.04191763722385453,1.043217903509678,1.0691035994892177,0.44100562102628366,0.5600106394752199,0.6703474463825002,0.09817640252216372,0.3862276768712099,0.21597658742102643,0.2870600073421674,0.44466587955542364,-0.08676899702133911,0.3189317741285007,0.32084624016070135,0.4492868906131736,-0.3738132072434199,1.0
